id,label
0,0.0
1,2.0
2,2.0
3,1.0
4,-0.0
5,8.0
6,3.0
7,3.0
8,2.0
9,1.0
10,2.0
11,1.0
12,12.0
13,0.0
14,3.0
15,6.0
16,6.0
17,1.0
18,1.0
19,8.0
20,0.0
21,3.0
22,0.0
23,6.0
24,-0.0
25,0.0
26,9.0
27,1.0
28,5.0
29,1.0
30,0.0
31,1.0
32,1.0
33,-0.0
34,5.0
35,-0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,-0.0
41,0.0
42,2.0
43,1.0
44,3.0
45,2.0
46,4.0
47,5.0
48,0.0
49,1.0
50,7.0
51,1.0
52,1.0
53,0.0
54,1.0
55,3.0
56,2.0
57,2.0
58,3.0
59,1.0
60,1.0
61,3.0
62,1.0
63,1.0
64,1.0
65,7.0
66,1.0
67,4.0
68,1.0
69,5.0
70,1.0
71,0.0
72,6.0
73,2.0
74,3.0
75,0.0
76,18.0
77,1.0
78,1.0
79,-0.0
80,1.0
81,3.0
82,7.0
83,4.0
84,1.0
85,1.0
86,1.0
87,2.0
88,3.0
89,0.0
90,1.0
91,9.0
92,1.0
93,4.0
94,-0.0
95,1.0
96,2.0
97,0.0
98,0.0
99,1.0
100,-0.0
101,2.0
102,0.0
103,0.0
104,-0.0
105,1.0
106,1.0
107,4.0
108,1.0
109,1.0
110,2.0
111,1.0
112,-0.0
113,10.0
114,1.0
115,1.0
116,1.0
117,6.0
118,21.0
119,1.0
120,2.0
121,7.0
122,1.0
123,2.0
124,-0.0
125,1.0
126,1.0
127,1.0
128,2.0
129,4.0
130,6.0
131,4.0
132,1.0
133,1.0
134,2.0
135,3.0
136,0.0
137,1.0
138,2.0
139,2.0
140,1.0
141,1.0
142,1.0
143,4.0
144,1.0
145,2.0
146,4.0
147,2.0
148,1.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,-0.0
156,1.0
157,1.0
158,2.0
159,1.0
160,3.0
161,16.0
162,4.0
163,2.0
164,1.0
165,2.0
166,1.0
167,1.0
168,0.0
169,0.0
170,1.0
171,9.0
172,5.0
173,0.0
174,2.0
175,0.0
176,1.0
177,5.0
178,-0.0
179,3.0
180,3.0
181,2.0
182,13.0
183,1.0
184,1.0
185,1.0
186,1.0
187,2.0
188,1.0
189,2.0
190,3.0
191,1.0
192,5.0
193,5.0
194,0.0
195,0.0
196,6.0
197,0.0
198,1.0
199,3.0
200,1.0
201,1.0
202,1.0
203,1.0
204,3.0
205,1.0
206,2.0
207,-0.0
208,1.0
209,1.0
210,1.0
211,12.0
212,-0.0
213,1.0
214,1.0
215,0.0
216,1.0
217,0.0
218,0.0
219,-0.0
220,10.0
221,2.0
222,-0.0
223,0.0
224,2.0
225,1.0
226,5.0
227,1.0
228,4.0
229,2.0
230,1.0
231,7.0
232,2.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,7.0
241,1.0
242,2.0
243,5.0
244,1.0
245,1.0
246,5.0
247,2.0
248,-0.0
249,3.0
